Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.80678122748563,642.9984373244763,302.2131011463536,-189.6353045970302,473.8996182064342,41.01826772570909,-89.83573486095966,241.0674820037732,33.31506501641876,-36.766069291099626,11.11394050082067,-31.11697882132169,-0.3881608719328365,0.45326016693095983,-0.06706699714802125
-77.83289367183372,640.4875868289253,304.8393983529,-189.21782856067531,471.284420880782,41.94551402826376,-89.15580469084266,240.96508057644104,37.449765017326726,-35.85752368670494,10.91866744569076,-32.053772532453785,-0.6895407025211956,1.0975398409963704,0.18417430830563647
-77.8199079129104,638.2610602196761,307.23685851858056,-188.9669531530149,468.8457707891251,42.99808248344883,-88.38895877610665,241.07287557772452,41.878975366483196,-34.9702741950744,10.630784155629216,-32.88271205368847,-0.9509182616169035,1.6171621790453328,0.3780190690788301
-77.73444850395987,636.5299119682975,309.2460906674399,-189.0045201393495,466.71002394528637,44.28436066636208,-87.47196600778902,241.58016154406425,46.899555483680224,-34.10519798980467,10.171722095443332,-33.52535098225647,-1.136934615142961,1.9172991650281381,0.4660470423391219
-77.55376878941567,635.4050407400766,310.7933667019092,-189.4028713384814,464.93853141074726,45.88068340594415,-86.35948016789072,242.63036516066,52.768946806001374,-33.24379588406142,9.483239824005604,-33.94207686834687,-1.2168862821434274,1.9430389106138355,0.4152961927322115
-77.26592011244531,634.9146601495377,311.86888393056097,-190.18727658732092,463.538958019658,47.83031734502967,-85.02846452918959,244.31381889660167,59.67235831715423,-32.350255046770364,8.528190438591889,-34.128508128715175,-1.158519528848451,1.6712103884304368,0.20810906858202607
-76.86891179088715,635.028455639414,312.50354590015206,-191.34126710935197,462.48431264512163,50.14357109827555,-83.48676435412196,246.66519165173457,67.69586172820873,-31.376817915372573,7.29175387242019,-34.109438619329495,-0.9276814778726907,1.1015699727196118,-0.15921745450789737
-76.36878252140873,635.6792676630403,312.7520616496451,-192.81204406476013,461.7285635131681,52.799594760310306,-81.77244965952956,249.6646795680077,76.81677123083531,-30.272400747634325,5.782961654508384,-33.93079801311252,-0.4929595081552952,0.2511179899916569,-0.6783549547239281
-75.77671494192971,636.7818990752038,312.68055291406506,-194.5175678548274,461.21700016407135,55.75378834039002,-79.94513867650387,253.2462698017848,86.91711402928007,-28.992839088867786,4.03380539578319,-33.64854227645589,0.1678691677160422,-0.8499867913520124,-1.332353215457889
-75.10620367478731,638.2478330225526,312.3572565106538,-196.35608536590328,460.892910817411,58.9491430376482,-78.0755506078335,257.3125157559202,97.8162218743033,-27.509311166585793,2.0943209720776927,-33.31672038956459,1.0616553901177053,-2.1623689083574615,-2.0997251885706927
-74.37136746936334,639.9944525249875,311.845610990482,-198.21770697177695,460.70236860875593,62.325339233074324,-76.23776500191917,261.7517350944553,109.30746922399562,-25.813050055896984,0.02446154697307673,-32.97789184810109,2.1763427942255196,-3.641400057223493,-2.9574338833849403
-73.58667708266006,641.9487138029764,311.1997609648204,-199.99679801436358,460.5984128083625,65.82199154427977,-74.5050586898275,266.4544501406364,121.18581979348401,-23.917028131494558,-2.1148410347399293,-32.65689582286895,3.481510625133644,-5.240893299877475,-3.88208101014698
-72.76756999490432,644.0465217578109,310.4626612244092,-201.60340683103738,460.5444773631997,69.37735150499215,-72.94640030812056,271.32749814493593,133.26369096428832,-21.85604676880871,-4.269675585057317,-32.35654347892707,4.932492850634843,-6.917203624352031,-4.850106780866384
-71.93129860680533,646.2296017363292,309.6665456423585,-202.9713883771235,460.51596688068656,72.92550973388832,-71.62221035907311,276.30291260154354,145.37730958776967,-19.686230569617372,-6.399073124152973,-32.054203083126666,6.476350144047443,-8.633745473975644,-5.83801213886459
-71.09734683815067,648.442035895323,308.83487754121154,-204.06215180284028,460.49913956366265,76.3954448219882,-70.58078202137946,281.338536838612,157.3863106520932,-17.48370605990503,-8.477712214958144,-31.70042800724259,8.058181133710649,-10.364278944056732,-6.822782475478769
-70.2867619577703,650.6283950175841,307.9848093682223,-204.86513195567215,460.4876429013703,79.71450724394435,-69.85624394653802,286.41165781335786,169.17105519859274,-15.340751318285411,-10.494976790040788,-31.22224896634494,9.626935395910488,-12.093242864913076,-7.782097276292845
-69.52019055715789,652.7345413668888,307.1295265556899,-205.3963408771952,460.4785376653349,82.81607078767512,-69.46757685925712,291.5109761438142,180.63128610694048,-13.35787488467267,-12.450994262291406,-30.532822395156344,11.139659521794274,-13.8127058595878,-8.694015259659754
-68.81516218244683,654.7107632696183,306.28026632610874,-205.6958919320735,460.4698395917306,85.64879402445678,-69.41814007824988,296.6321638728935,191.6866292935909,-11.632163814888559,-14.351096485110824,-29.545885346376245,12.562688011676885,-15.51674855149873,-9.536472224309453
-68.18356248492222,656.5159244760501,305.4479189519737,-205.82496036075858,460.4605305260629,88.18464255485172,-69.69511896335293,301.7795497209241,202.27773546316607,-10.244042891727489,-16.200658881768913,-28.190577902488883,13.869327558515508,-17.19478327255037,-10.287320988914553
-67.63016976523437,658.121078401048,304.6439506927558,-205.86124213241789,460.452522562457,90.42284935559064,-70.2685180167198,306.97305168081243,212.36664348087191,-9.245133114831871,-18.002016453762725,-26.422323892937325,15.03598650992914,-18.825690899001653,-10.925432796787689
-67.15277783518978,659.5111853602397,303.88049771607933,-205.89100485954535,460.45308115098624,92.38760549625232,-71.09066510342112,312.25654624179066,221.9357294745204,-8.649554376110705,-19.754003300362253,-24.227905725032123,16.040119981549008,-20.374645533886913,-11.432760113476917
-66.74381889819581,660.6844941284374,303.16971259829955,-205.99734131951388,460.4764110990995,94.11974371248512,-72.09838968169623,317.70234322788684,230.9851331262933,-8.430847419076077,-21.453263846984225,-21.624927390853436,16.86188208625694,-21.793727682138396,-11.796579551652046
-66.39279667716535,661.6502292005686,302.5225930691434,-206.24720163580156,460.5434502149592,95.66547996865027,-73.21917305178626,323.40676138249796,239.52813979998064,-8.526350250323064,-23.095714768778794,-18.656608015191352,17.48819240574404,-23.02618108836952,-12.010934339362981
-66.08853657921708,662.4258288890971,301.94770352515474,-206.68117214697824,460.6788962012264,97.06639410712542,-74.37973819187953,329.4744347800978,247.58475269194273,-8.84917508121923,-24.676912669721133,-15.383120368893886,17.91598128361951,-24.013395263219447,-12.07681852865078
-65.82047443055254,663.0348047752669,301.4503019982839,-207.30869740339764,460.90511227211294,98.35415829970236,-75.51345764995034,335.9932452666482,255.17565709023512,-9.305203239598697,-26.191129659158154,-11.871400672834042,18.152105238980965,-24.703417843083948,-12.001484622196466
-65.5788998600185,663.5054631581881,301.03212458700733,-208.1091708472256,461.23435670018284,99.55131138009631,-76.56391096507888,343.0055901130008,262.3184913032076,-9.810644101506625,-27.629665918390533,-8.18618526544169,18.20982729402912,-25.059158459527737,-11.797471080437225
-65.35473677219801,663.8699944281052,300.6915541741522,-209.03775409267118,461.66253570137025,100.67599975998984,-77.48494880832665,350.4841343574911,269.0258080158313,-10.305994951961987,-28.979143460009123,-4.384523028332082,18.10404610711774,-25.063760698670563,-11.481372536548985
