Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z,Trunk_x,Trunk_y,Trunk_z
-77.38444386648133,643.015860661603,302.5679606394743,-188.2586265612885,474.49974168385427,40.354356814865604,-84.30973708360119,217.98524861486624,50.80339120389917,-37.13946527491485,12.290841923330857,-33.54524471902259,0.020015227815368616,0.05584251590300915,0.12375260899042076
-77.6464010988203,642.1672019876186,302.40781975462784,-189.80675825167188,474.65694401571915,39.82223792323869,-85.08453817121061,223.66581623987696,50.38982332298022,-36.370050307831725,11.400610488726723,-33.969058112719125,0.7771032493223086,-0.04342031164547617,-0.20576833638662775
-77.87440859993198,641.4832848265872,302.25397448179,-191.30869390154407,474.9075443762613,39.35201085307442,-85.64190845942855,229.3034341845129,50.412134928954835,-35.57214580388409,10.430246289041762,-34.3338445061817,1.530685839937443,-0.1521777684732778,-0.47745876224889516
-78.04245388434029,641.0882599269357,302.1101321209707,-192.73578644940235,475.3143649282379,39.001314292392244,-85.82236734008322,234.93863625077958,51.26686803890824,-34.712814840952085,9.304169378097857,-34.58320702750117,2.29895380309467,-0.2855761670444609,-0.657383404953593
-78.13689818919289,641.0499007914012,301.97741902676563,-194.08391437039177,475.9073454366721,38.80520704718617,-85.53876731448557,240.68044523078055,53.26160375405245,-33.761714580043204,7.960918945992257,-34.673607458688075,3.113759753833045,-0.459646936969557,-0.7369461883243205
-78.1525405917846,641.3915803279707,301.8561392037666,-195.3595673275162,476.6852325000046,38.78286071115646,-84.76119380834574,246.66667931317738,56.61825832097973,-32.69644288472579,6.359180717995082,-34.571989376416376,4.011928989639812,-0.6918431188545456,-0.7261860488070413
-78.08852650436144,642.1060162522398,301.7471929034436,-196.56928484193205,477.6213155699779,38.9472398379937,-83.50096504078759,253.03065330627396,61.47539064159274,-31.505469617218907,4.480329802002862,-34.25290893720927,5.029092473288784,-0.999994229056551,-0.6464951406536149
-77.94574448068337,643.1658046522339,301.6525121767756,-197.71398312227555,478.67060716463436,39.312769025969885,-81.80075326574102,259.8800960389676,67.88699620705289,-30.188270688729002,2.3282848779132794,-33.69765260293734,6.1964635876085525,-1.4007171038536095,-0.5251994925491548
-77.72557041945929,644.5314960518824,301.57457507377137,-198.7857148792213,479.7770952607399,39.89908526844246,-79.72730952377866,267.2823515002901,75.82289789329423,-28.75345932150917,-0.07263451159167575,-32.895018282964166,7.5387070395919675,-1.9084209620438959,-0.3915881372333003
-77.42958745061748,646.1574948102483,301.51545132634146,-199.76634741568037,480.8796801998775,40.73091497881498,-77.36418058536444,275.25409061600357,85.17419335386678,-27.2158638348279,-2.6813070955683105,-31.84273793470083,9.071886973322885,-2.534857714242546,-0.2739027118438335
-77.05991387309656,647.9961733953822,301.4758681235747,-200.62839793846362,481.91676154809966,41.834920172345456,-74.80367326899392,283.75716620134637,95.76520281654288,-25.593777207548218,-5.444259908266595,-30.548432698686845,10.800853730909456,-3.288456581910916,-0.19669062009952482
-76.61984576664271,650.0004588345405,301.4545188174846,-201.33831348249748,482.83056211016293,43.23451313214489,-72.13900853765968,292.70229463766987,107.3694823051454,-23.907525420696647,-8.300315060475324,-29.029440705032595,12.71585133905698,-4.17277997934145,-0.17836576989399935
-76.11449260436939,652.1250872115074,301.44772644273263,-201.86183959512368,483.5718689198681,44.94409265551284,-69.45801556242456,301.959442474351,119.72654933554885,-22.17964469151129,-11.184881084174595,-27.311589341792626,14.788916941990488,-5.184053681529373,-0.22940269526926954
-75.55111374246268,654.3269595093154,301.4495835783522,-202.1703800440615,484.1045796197723,46.96438441357666,-66.83909212972384,311.3715609623241,132.55729652673244,-20.435824052803717,-14.033709091295208,-25.42743437192345,16.971521300796507,-6.308352965025906,-0.3516971780863194
-74.93899129962134,656.5653659972625,301.4526113793498,-202.24687283974623,484.4088096772047,49.27994937032011,-64.34919960370564,320.7684179605021,145.5777444920141,-18.70534515102712,-16.78623931714403,-23.414445051070512,19.195081274921368,-7.519201597219023,-0.5391338692324714
-74.28885159796141,658.8027116818671,301.44885006729504,-202.08980374164426,484.48183568578634,51.85914950232052,-62.04290790338966,329.9790199839127,158.51184769510346,-17.020325574972983,-19.3886552241029,-21.313065008628623,21.375273791247775,-8.776378939288863,-0.7789447920128372
-73.61200124152488,661.0056950583212,301.43115574082174,-201.71461938227407,484.337069407263,54.656467332932095,-59.96149306791151,338.84294901794146,171.1041582964453,-15.413955604288791,-21.7965881408895,-19.164125384345134,23.419814276043574,-10.026792793334872,-1.053431543055983
-72.91941548749588,663.1463641296651,301.39438094423446,-201.15253543034825,484.0016673164174,57.61683384020179,-58.13175344083723,347.22155137929934,183.13252365627625,-13.91834125432766,-23.977222249274057,-17.00538260828206,25.238118347790827,-11.207880043193994,-1.341699433156944
-72.22100943603677,665.2024633069757,301.3361171320079,-200.4472754751734,483.51315588871444,60.68117097267943,-56.56487977738753,355.0090557330507,194.4197355916267,-12.56235001872196,-25.910502203091948,-14.867777064262386,26.750740555376257,-12.253111184400128,-1.6210899607116347
-71.52519841149007,667.1569537076264,301.25681932433906,-199.65041701381378,482.91525369690146,63.79202672538296,-55.25581301474633,362.1421279564889,204.84177718841042,-11.369465659293025,-27.589230202374942,-12.77258281956077,27.896830000556964,-13.098340226203138,-1.868116874540491
-70.83868266799293,668.9971184054272,301.15936054589343,-198.81598566298683,482.25328847118055,66.89837879168785,-54.183354307834584,368.6052493007329,214.33016301428432,-10.355619665257313,-29.018001145424726,-10.730444209729258,28.638690769666656,-13.687589424825244,-2.058957947774583
-70.1663372442201,670.7137923270417,301.0482588433714,-197.995048983282,481.56981665780245,69.95925982428533,-53.31145671374831,374.4295946675912,222.86772669047213,-9.527302262381763,-30.211138328397986,-8.742529391995383,28.963354812159935,-13.97742943013509,-2.1699055791037334
-69.51114723104857,672.3010478649629,300.92890649337494,-197.2312017665426,480.90088270537683,72.94645226214415,-52.59241780277822,379.6848567328911,230.4803346776193,-8.88057104272025,-31.189990660544602,-6.803175794468313,28.881502270535204,-13.939756293862537,-2.1783880389524946
-68.87419788977702,673.7563654710315,300.80703436952405,-196.55768388837689,480.2731995955652,75.84645348311219,-51.972379484314665,384.4657162016901,237.22845452541287,-8.401514007848885,-31.98006350906746,-4.902992089218378,28.424157886578715,-13.563061195654637,-2.064949317887861
-68.25478968929019,675.0810477750289,300.68839856343834,-195.9962649504348,479.7027406873356,78.66099411720556,-51.398467039456506,388.87608631931573,243.20039153795844,-8.06828744837538,-32.608426297356644,-3.031629117405185,27.63763930314802,-12.852424393616094,-1.8159234674382712
-67.65078859361748,676.2804715717809,300.5785014432894,-195.55745946171768,479.19517529308126,81.40488818860341,-50.82589555034047,393.01430748684663,248.5057622080135,-7.854332447495387,-33.10165364458225,-1.1799087197059581,26.577381004848213,-11.828520337202377,-1.4259086827501575
-67.05928069008043,677.3638117631488,300.48219255546707,-195.24165678895866,478.74788813864086,84.10106695486066,-50.22329803040296,396.96153624976347,253.26701557918014,-7.732059267356481,-33.48427384618427,0.658765102613363,25.301501559790907,-10.525862490830972,-0.899030504695196
-66.47751435126939,678.343050416513,300.4031201563222,-195.04106472970403,478.35286753687575,86.7740726234266,-49.575312904229854,400.7743673687946,257.6083560263108,-7.676255810369396,-33.777502837562494,2.48761850074405,23.865228185864062,-8.990551732912266,-0.2484113548055615
-65.90399170434408,679.2313572741002,300.34310556366836,-194.9422632240943,477.9997948586571,89.44361633825349,-48.882369706870385,404.48181907315745,261.6432743013266,-7.666631105446056,-33.99812831120679,4.306005939378442,22.31720892622594,-7.277679923863895,0.5060326529342031
