n_files,segment_std_mean,sag_dev_mean,wrist_rho,trunk_rho,experiment
51,9.14,20.03,0.445,-0.645,A0_smote
51,0.094,-0.593,7.29,0.367,18.77,A0_dtw
51,-0.029,-0.68,7.02,0.518,18.59,A0_linear
51,0.468,-0.427,11.18,0.504,22.83,A1_smote
51,0.37,-0.582,10.08,0.432,20.56,A1_dtw
51,0.368,-0.361,12.22,0.552,22.36,A1_linear
51,0.423,-0.518,12.06,0.599,21.51,A2_smote
51,0.74,-0.635,12.05,0.697,21.58,A2_dtw
51,0.331,-0.433,10.64,0.53,21.45,A2_linear
51,0.435,-0.71,11.49,0.512,21.25,A3_smote
51,0.419,-0.544,9.63,0.458,22.02,A3_dtw
51,0.313,-0.289,11.4,0.759,22.52,A3_linear
51,0.511,-0.612,11.34,0.997,24.87,A4_smote
51,0.561,-0.538,9.47,0.446,20.35,A4_dtw
51,0.272,-0.644,10.88,0.485,21.6,A4_linear
51,0.714,-0.731,12.76,1.352,32.29,B0_smote
51,0.5,-0.368,13.6,0.57,23.15,B1_smote
51,0.68,-0.663,13.85,0.719,21.99,B0_smote
51,0.412,-0.631,14.61,0.616,23.73,B2_smote
51,0.631,-0.586,13.67,0.87,23.6,B3_smote
51,0.704,-0.612,9.88,1.035,23.62,B4_smote
51,0.424,-0.699,13.41,0.848,23.41,C_vel_2p5
51,0.288,-0.38,14.69,0.716,23.61,C_vel_5
51,0.532,-0.475,12.92,0.531,21.42,C_vel_20
51,0.518,-0.513,13.34,0.66,21.59,C_acc_1p25
51,0.62,-0.646,13.58,0.924,23.07,C_acc_2p5
51,0.223,-0.653,11.88,0.704,20.78,C_acc_10
51,0.639,-0.667,11.37,0.607,21.53,C_kl_0p025
51,0.65,-0.661,12.34,1.274,33.62,C_kl_0p05
51,0.624,-0.745,15.18,0.771,22.64,C_kl_0p2
51,0.32,-0.719,12.42,0.509,21.24,C_dyn_0p5
51,0.445,-0.59,10.98,0.68,20.37,C_dyn_1
51,0.425,-0.449,13.01,0.748,23.47,C_dyn_4
51,0.476,-0.507,12.71,0.635,21.08,D_base
51,0.248,-0.632,13.85,0.599,22.77,D_latent_16
51,0.417,-0.604,13.15,0.582,22.8,D_latent_64
51,0.494,-0.724,14.33,0.636,22.92,D_kl_0p5
51,0.5,-0.49,15.73,0.529,23.1,D_kl_1p0
51,0.174,-0.642,13.08,0.581,21.69,D_kl_2p0
51,0.446,-0.7,13.84,0.879,23.52,D_lr_1e4
51,0.513,-0.456,12.84,0.553,21.94,D_lr_5e4
