experiment,n_files,wrist_rho,trunk_rho,segment_std_mean,boundary_ratio_mean,peak_vel_mean
C_vel_2p5,51,0.876,-0.864,11.14,0.836,20.55
C_vel_5,51,0.819,-0.832,10.22,0.677,18.98
C_vel_20,51,0.874,-0.871,10.12,0.483,17.55
C_acc_1p25,51,0.872,-0.839,11.33,0.616,17.78
C_acc_2p5,51,0.96,-0.9,10.72,0.931,20.32
C_acc_10,51,0.832,-0.888,10.22,0.722,17.33
C_kl_0p025,51,0.918,-0.816,9.3,0.64,19.17
C_kl_0p05,51,0.915,-0.908,9.35,1.402,32.65
C_kl_0p2,51,0.959,-0.925,11.95,0.806,18.42
C_dyn_0p5,51,0.81,-0.869,9.45,0.451,17.7
C_dyn_1,51,0.902,-0.888,11.08,0.67,17.88
C_dyn_4,51,0.915,-0.886,10.65,0.785,19.29
