Sh_x,Sh_y,Sh_z,El_x,El_y,El_z,Wr_x,Wr_y,Wr_z,WrVec_x,WrVec_y,WrVec_z
-153.60815,76.21665,46.20345,-322.68372,-52.04853,-222.27087,-327.56766,-308.1383,-239.65643,-67.325775,7.236631,-15.714238
-152.47064,76.75668,44.57303,-324.68808,-47.278378,-224.76881,-326.7593,-305.93832,-249.6714,-67.77142,5.413442,-19.919106
-151.39297,78.63618,44.384834,-324.68756,-47.70115,-222.6231,-322.35944,-299.99396,-246.39555,-66.648315,3.9120038,-22.13802
-151.32178,79.26313,44.34491,-325.12656,-48.24663,-221.64713,-319.61157,-299.07004,-244.68272,-65.45657,3.279874,-24.464941
-151.37944,79.72268,44.009315,-324.4788,-48.059475,-221.30383,-315.61105,-295.6856,-241.76344,-64.27746,2.001033,-27.192696
-151.35818,80.20849,43.66663,-323.9553,-47.69678,-220.55797,-311.0499,-291.4799,-237.36119,-63.279263,-0.2274634,-29.888245
-151.33157,80.615746,43.471645,-323.89874,-47.61714,-219.16054,-306.57205,-287.99362,-232.76172,-62.567444,-2.8861072,-31.97808
-151.40524,80.88266,43.560307,-324.07397,-47.866108,-217.60811,-302.56152,-285.20282,-229.15906,-62.168655,-5.288298,-33.152412
-151.61719,80.926636,43.939068,-324.20926,-48.27101,-216.66483,-299.04428,-283.3249,-227.32672,-61.98417,-7.1493726,-33.722233
-151.90332,80.79123,44.407177,-324.2469,-48.722107,-216.64867,-295.83243,-282.85803,-227.45616,-61.877136,-8.500806,-34.20116
-152.15634,80.62365,44.771713,-324.25552,-49.49871,-217.16354,-292.22223,-284.0252,-228.92888,-61.7235,-9.5736265,-34.853737
-152.27753,80.53548,44.949448,-324.05917,-51.3802,-217.44423,-286.73694,-286.59943,-230.71797,-61.37367,-10.733325,-35.672676
-152.23679,80.55655,44.949047,-323.37604,-54.70028,-217.1468,-278.28336,-289.95874,-232.22098,-60.715385,-12.232522,-36.55829
-152.12143,80.629326,44.896114,-322.34085,-58.28261,-216.74698,-267.9001,-292.9475,-233.34132,-59.815502,-13.959731,-37.349636
-152.04985,80.62457,44.965458,-321.33383,-60.877975,-216.66554,-257.62958,-294.5949,-233.54305,-58.85647,-15.658847,-37.771614
-152.02708,80.42341,45.28031,-320.49457,-62.68488,-216.53235,-248.30235,-294.9079,-231.54973,-57.947426,-17.26352,-37.655655
-151.96289,79.976395,45.900066,-319.70053,-64.581345,-215.74828,-239.21198,-294.50037,-226.53629,-57.018543,-18.9271,-37.24331
-151.78899,79.44606,46.81141,-318.8837,-66.883255,-214.2244,-229.77243,-293.7557,-219.05455,-55.988094,-20.746393,-36.87855
-151.49959,79.223854,47.94693,-318.20035,-69.17136,-212.22076,-221.30312,-292.26172,-210.41559,-54.981613,-22.547365,-36.41169
-151.13443,79.3782,49.21394,-317.5326,-71.576706,-209.68874,-214.62993,-289.64767,-200.70906,-53.97953,-24.337551,-35.64604
-150.73996,79.7478,50.537548,-316.58432,-74.49681,-206.57964,-208.6569,-285.81772,-188.79005,-52.72696,-26.450716,-34.704224
-150.2661,80.31468,51.958195,-315.3635,-77.86264,-202.814,-202.0835,-280.50967,-173.35017,-51.061153,-29.232838,-33.666767
-149.58174,81.05272,53.614204,-314.15155,-81.34118,-197.94734,-194.67163,-273.6127,-153.79979,-49.042377,-32.814938,-32.456112
-148.6743,81.79918,55.554504,-313.16534,-84.79651,-191.48593,-186.98251,-265.30728,-130.54376,-46.822174,-37.058147,-30.91387
-147.70576,82.41492,57.594406,-312.4132,-88.48003,-183.33043,-179.64458,-255.84814,-104.74583,-44.54964,-41.60011,-28.731161
-146.7972,83.058495,59.442604,-311.86746,-92.5605,-173.80379,-172.85648,-245.23232,-77.14964,-42.30738,-46.148144,-25.620447
-145.8749,84.08151,60.910793,-311.58868,-96.87817,-163.27264,-166.37962,-233.45229,-47.67228,-40.119938,-50.58504,-21.614517
-144.841,85.529434,61.9974,-311.759,-101.13435,-151.96849,-160.16711,-221.27942,-17.50099,-38.11019,-54.6562,-17.086933
-143.77359,87.02472,62.83877,-312.50986,-104.97602,-140.3861,-154.66937,-210.15921,9.983584,-36.524853,-57.921463,-12.577633
-142.82164,88.23268,63.578815,-313.64148,-108.17674,-129.4064,-150.2402,-200.90492,32.012913,-35.470966,-60.176388,-8.463331
-142.01617,89.16338,64.29347,-314.76608,-110.785446,-119.666985,-146.79825,-193.0454,48.55257,-34.787933,-61.613117,-4.765065
-141.28249,90.01358,64.97703,-315.58878,-113.032555,-111.1752,-144.04355,-185.47903,61.413593,-34.22739,-62.553482,-1.2593555
-140.56963,90.90921,65.5669,-316.05618,-115.10574,-103.617256,-141.74605,-177.47472,72.35051,-33.656208,-63.19316,2.2667675
-139.90434,91.80839,66.00814,-316.35907,-117.034615,-96.7999,-139.91402,-169.15144,82.020874,-33.100483,-63.55365,5.840954
-139.33467,92.58808,66.310936,-316.77917,-118.75746,-90.676994,-138.7068,-161.07893,90.291214,-32.663006,-63.586246,9.356512
-138.8612,93.17936,66.54617,-317.51022,-120.23002,-85.11798,-138.2235,-153.63193,96.99823,-32.455257,-63.261143,12.748301
-138.41751,93.64175,66.78858,-318.55536,-121.52149,-79.91227,-138.35358,-146.85043,102.31003,-32.57857,-62.581043,16.05498
-137.90344,94.12732,67.053986,-319.69843,-122.84764,-75.06098,-138.73299,-140.70834,106.67595,-33.072083,-61.578636,19.311045
-137.28087,94.68805,67.31657,-320.66107,-124.36234,-70.748375,-138.9481,-135.23969,110.54675,-33.850666,-60.314365,22.478529
-136.61122,95.236305,67.56627,-321.33377,-126.03793,-67.01652,-138.85515,-130.57144,114.17415,-34.75344,-58.876648,25.4639
-135.9624,95.751724,67.766914,-321.77396,-127.80513,-63.740707,-138.62094,-126.92486,117.64996,-35.649178,-57.38489,28.14464
-135.35875,96.28103,67.84792,-322.08044,-129.54617,-60.810097,-138.45604,-124.38929,120.967926,-36.476295,-55.974747,30.436869
-134.82379,96.793045,67.81563,-322.32584,-131.0718,-58.232162,-138.38829,-122.81225,124.0184,-37.230648,-54.750034,32.340923
-134.39459,97.21891,67.76437,-322.52472,-132.29153,-56.08033,-138.34119,-121.941444,126.68681,-37.922672,-53.750404,33.90143
-134.09282,97.53357,67.771484,-322.636,-133.31677,-54.37317,-138.25435,-121.47979,129.01045,-38.53826,-52.965202,35.16291
-133.90405,97.74909,67.84113,-322.60855,-134.33145,-53.012726,-138.08928,-121.105095,131.1485,-39.04354,-52.35734,36.17497
-133.7813,97.89634,67.9375,-322.42233,-135.42259,-51.82509,-137.83275,-120.58373,133.18881,-39.41914,-51.881824,36.99185
-133.67215,98.0168,68.032265,-322.11014,-136.53366,-50.671967,-137.53162,-119.84809,135.0223,-39.677174,-51.49578,37.632767
-133.54965,98.14367,68.11604,-321.76038,-137.51207,-49.537277,-137.3067,-119.018776,136.35138,-39.855217,-51.157627,38.03173
-133.41534,98.29083,68.18129,-321.4825,-138.18091,-48.535248,-137.29863,-118.39152,136.79962,-39.998764,-50.84534,38.032246
-133.26321,98.465416,68.19689,-321.3284,-138.41714,-47.874863,-137.55745,-118.31524,136.14314,-40.130978,-50.615597,37.4956
-133.09258,98.65175,68.126114,-321.2671,-138.15381,-47.936478,-138.14542,-119.05227,134.32693,-40.238583,-50.591633,36.368378
-132.98978,98.776566,67.99038,-321.29813,-137.2488,-49.30507,-139.39536,-120.85087,131.12935,-40.30085,-50.842003,34.548756
-133.07104,98.77747,67.85712,-321.49442,-135.47928,-52.387787,-141.62473,-124.02372,126.33479,-40.294132,-51.405384,31.90294
-133.36694,98.66481,67.75895,-321.9185,-132.72467,-57.191536,-144.7765,-128.7929,120.10547,-40.168934,-52.339798,28.415056
-133.83237,98.48159,67.6359,-322.56882,-129.0088,-63.584816,-148.5105,-135.17915,112.69864,-39.867798,-53.614708,24.184332
-134.41853,98.25939,67.38186,-323.42297,-124.31659,-71.52783,-152.49658,-143.0965,104.04057,-39.374237,-55.04668,19.314383
-135.08171,98.02821,66.94631,-324.51886,-118.56502,-80.86724,-156.56631,-152.31554,94.00583,-38.730343,-56.411167,13.926842
-135.74266,97.80587,66.35406,-325.89883,-111.83505,-91.10333,-160.67366,-162.45116,82.6409,-38.025555,-57.51646,8.245266
-136.33206,97.53984,65.658295,-327.48224,-104.46142,-101.65151,-164.95341,-173.39122,69.5614,-37.39227,-58.159355,2.4426823
-136.88777,97.09889,64.91894,-329.08447,-96.76124,-112.245995,-169.80345,-185.57079,53.432667,-36.985867,-58.12131,-3.591117
-137.54279,96.379585,64.18685,-330.49942,-88.89075,-123.00278,-175.56284,-199.31995,32.91701,-36.938217,-57.277138,-10.073755
-138.40796,95.43162,63.46679,-331.49557,-81.1414,-134.11691,-181.91322,-213.82802,8.479648,-37.333668,-55.699467,-16.824415
-139.49245,94.40805,62.70793,-331.9229,-74.03615,-145.45296,-188.12782,-227.69064,-17.992483,-38.198807,-53.50556,-23.291819
-140.7202,93.42867,61.85381,-331.8731,-68.02235,-156.45734,-193.87004,-240.25697,-44.95138,-39.484943,-50.705105,-29.057703
-141.99045,92.541695,60.89306,-331.55563,-63.291492,-166.49846,-199.19258,-251.60785,-71.535614,-41.102764,-47.317123,-33.97744
-143.2166,91.748604,59.86228,-331.08783,-59.807617,-175.2153,-204.15956,-261.89526,-97.169754,-42.96793,-43.47227,-38.03094
-144.32758,91.03388,58.820625,-330.4649,-57.394978,-182.55368,-208.73717,-271.03418,-121.24632,-44.994755,-39.39132,-41.212753
-145.26949,90.37631,57.825695,-329.63773,-55.826496,-188.61594,-212.85211,-278.7899,-143.08243,-47.078205,-35.326607,-43.520832
-146.01985,89.753235,56.91878,-328.59744,-54.856415,-193.55046,-216.48706,-284.98163,-162.14955,-49.1049,-31.504688,-44.99951
-146.59177,89.15568,56.11884,-327.42435,-54.219433,-197.51985,-219.74663,-289.58237,-178.26695,-50.980385,-28.084457,-45.7648
-147.01854,88.598724,55.425755,-326.28296,-53.650818,-200.68033,-222.85764,-292.72272,-191.60939,-52.651897,-25.137262,-45.98048
-147.33318,88.11398,54.828423,-325.38345,-52.9285,-203.15039,-226.11429,-294.65643,-202.60402,-54.11477,-22.653831,-45.81404
-147.55849,87.73741,54.311237,-324.92444,-51.926266,-204.99498,-229.76009,-295.6747,-211.73315,-55.390633,-20.584736,-45.405117
-147.71263,87.49863,53.856842,-325.00656,-50.66959,-206.25108,-233.81253,-295.9935,-219.28532,-56.484398,-18.89535,-44.855217
-147.81996,87.403114,53.44487,-325.55344,-49.334312,-206.99348,-237.99805,-295.73026,-225.28725,-57.366848,-17.57767,-44.231544
-147.91376,87.415245,53.0539,-326.35565,-48.121223,-207.38307,-242.02867,-295.0229,-229.71883,-58.02268,-16.593943,-43.56943
-148.028,87.46742,52.674355,-327.23972,-47.130947,-207.59616,-246.0031,-294.1412,-232.60732,-58.506725,-15.84288,-42.861107
-148.17139,87.49517,52.312817,-328.12213,-46.436863,-207.64621,-250.28133,-293.45987,-233.93126,-58.917812,-15.222293,-42.059574
-148.3035,87.472694,51.97303,-328.86423,-46.20156,-207.35565,-254.80544,-293.29105,-233.88333,-59.30899,-14.697363,-41.148712
-148.38237,87.41546,51.647602,-329.29245,-46.48701,-206.69577,-259.06223,-293.66367,-233.1918,-59.667065,-14.242837,-40.20217
-148.4204,87.34565,51.329266,-329.40073,-47.085793,-205.9658,-262.73102,-294.3549,-232.70323,-59.97111,-13.786736,-39.325455
-148.4446,87.27162,51.019566,-329.31427,-47.76035,-205.4357,-265.761,-295.17526,-232.75522,-60.2111,-13.285449,-38.57308
-148.4621,87.20042,50.7312,-329.15375,-48.392265,-205.15047,-268.22992,-296.06845,-233.2247,-60.39073,-12.74657,-37.940575
-148.47202,87.14269,50.476704,-329.00513,-48.922997,-205.048,-270.3389,-297.02402,-233.87167,-60.53501,-12.179969,-37.391994
-148.47609,87.10654,50.258152,-328.9374,-49.300808,-205.06366,-272.38647,-298.02396,-234.49104,-60.687126,-11.569716,-36.874863
-148.47853,87.09493,50.067413,-329.0175,-49.46443,-205.1558,-274.7217,-299.0419,-234.93506,-60.90056,-10.874089,-36.323395
-148.48276,87.10369,49.888832,-329.30643,-49.352535,-205.29843,-277.67377,-300.0431,-235.13533,-61.22635,-10.040683,-35.661194
-148.4902,87.119675,49.699093,-329.83798,-48.93027,-205.47324,-281.4581,-300.9726,-235.1541,-61.696377,-9.028262,-34.809544
-148.5037,87.12386,49.465683,-330.59665,-48.211945,-205.67648,-286.12155,-301.75406,-235.21338,-62.314617,-7.820864,-33.699287
-148.5322,87.096176,49.15098,-331.5167,-47.26256,-205.93282,-291.57138,-302.31873,-235.6293,-63.063828,-6.425635,-32.2837
-148.58914,87.00956,48.728573,-332.49792,-46.195717,-206.28664,-297.58682,-302.6533,-236.64745,-63.910667,-4.874375,-30.560932
-148.68454,86.81945,48.20301,-333.41537,-45.17279,-206.77266,-303.73502,-302.81528,-238.2787,-64.794525,-3.2460525,-28.609688
-148.82187,86.48354,47.61197,-334.136,-44.342567,-207.40938,-309.39648,-302.87003,-240.28737,-65.627075,-1.6743151,-26.600634
-149.00046,86.0057,47.00555,-334.56525,-43.739487,-208.20601,-314.06042,-302.80478,-242.34885,-66.32861,-0.29692903,-24.736053
-149.21451,85.43687,46.422176,-334.68314,-43.295105,-209.1415,-317.57346,-302.56293,-244.20895,-66.86592,0.8116315,-23.155811
-149.45277,84.83351,45.879704,-334.5334,-42.94279,-210.16081,-320.0818,-302.1488,-245.74362,-67.251076,1.654653,-21.900932
-149.70178,84.23375,45.381573,-334.19318,-42.65528,-211.2061,-321.8432,-301.63525,-246.94107,-67.51494,2.2790997,-20.947327
-149.94841,83.65944,44.926056,-333.74973,-42.418465,-212.23206,-323.09973,-301.0952,-247.84541,-67.686806,2.7391713,-20.250301
-150.18155,83.1238,44.511097,-333.28445,-42.212563,-213.20323,-324.0333,-300.5637,-248.51292,-67.78909,3.0782216,-19.766354
